subject,accuracy,cohen_kappa,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1
A2020-EM-01-0110,0.9131016042780749,0.8221445085013608,0.9109039052215884,0.9112437512351146,0.9110720915983064,0.9131408489040836,0.9131016042780749,0.9131195645672763
A2019-EM-01-0074,0.7961538461538461,0.6177118813864957,0.5478388278388279,0.5665864773416261,0.5415732746574866,0.8137182304874614,0.7961538461538461,0.7832246278863121
A2019-EM-01-0107,0.9004914004914005,0.7914945829195945,0.8708643944572848,0.8688440058930346,0.8674087842652858,0.905914398191165,0.9004914004914005,0.9020393884959897
A2020-EM-01-0237,0.9018912529550828,0.8144472102868197,0.8006045104320966,0.7489141569012778,0.7646134127717734,0.9013044874747002,0.9018912529550828,0.8996107660989194
A2019-EM-01-0102,0.7901390644753477,0.6463090411992081,0.8939787507562008,0.6854659871897095,0.6984513695515839,0.8220319260158329,0.7901390644753477,0.7490269258432322
A2019-EM-01-0217,0.7968369829683698,0.7034869027844678,0.8456746482010085,0.8019200607287029,0.8060235159704257,0.8385483081816811,0.7968369829683698,0.7981327907476684
A2020-EM-01-0090,0.8865096359743041,0.8154487396963043,0.9068278141713977,0.8527338470406804,0.8762330123293532,0.8904655226546181,0.8865096359743041,0.8858364244139625
A2020-EM-01-0020,0.7696139476961394,0.6349094001214062,0.8283858530970155,0.6203207448878674,0.6140527127374076,0.7912973929991299,0.7696139476961394,0.7341552943619121
A2019-EM-01-0244,0.818639798488665,0.732748041821229,0.8025138418194809,0.7904611013986014,0.790155241693837,0.8263865605636829,0.818639798488665,0.8140338564216975
A2021-EM-01-0160,0.8486486486486486,0.6476295348352727,0.7392744316567819,0.807865033479176,0.7613082075497289,0.8622376934871017,0.8486486486486486,0.851518329361312
A2021-EM-01-0130,0.8381201044386423,0.7633835376881418,0.8564748689485046,0.8628465136939714,0.84412043380466,0.8543262765595148,0.8381201044386423,0.8327854787795124
A2020-EM-01-0027,0.771397616468039,0.6602236644684043,0.8037802747267467,0.739397021576564,0.7636195701893915,0.7841946934865331,0.771397616468039,0.7692539740495452
A2021-EM-01-0124,0.7845622119815668,0.6960562362251022,0.8224542366079566,0.8111445707867769,0.7923811443036288,0.8153034267966602,0.7845622119815668,0.7770475946038632
A2020-EM-01-0142,0.8887417218543047,0.7592447071417996,0.6246217485042163,0.6853841145833334,0.6480852074198891,0.8741813909033606,0.8887417218543047,0.8795468249362057
A2019-EM-01-0063,0.6586538461538461,0.4333590664851533,0.6144585217557267,0.5667162698412698,0.557388147697077,0.7871450876398206,0.6586538461538461,0.6589977746857328
A2020-EM-01-0240,0.5727069351230425,0.3421228034351367,0.5610787273488855,0.5701511803523784,0.4768855074472884,0.7608219841962578,0.5727069351230425,0.5974090216533096
A2020-EM-01-0266,0.768235294117647,0.6664169857402973,0.849028550162903,0.7548580745895235,0.7721147270129035,0.8216760096354012,0.768235294117647,0.764326019715176
A2020-EM-01-0213,0.8629707112970711,0.7841279691109043,0.8467904079769552,0.8499598303759155,0.8473452030346322,0.8625360692570638,0.8629707112970711,0.8621360758927833
A2019-EM-01-0158,0.8389513108614233,0.697213268475649,0.8783428080655695,0.689465269448579,0.7353437216065914,0.8481375864006477,0.8389513108614233,0.8320777851511795
A2021-EM-01-0041,0.6914600550964187,0.4089323098394976,0.35371517027863775,0.3740659519168291,0.34706535937300886,0.7610354885755956,0.6914600550964187,0.6967037200088049
A2021-EM-01-0112,0.8794587945879458,0.7932451895005903,0.8340269331560105,0.8851189639717847,0.8492774185320294,0.8874412137445977,0.8794587945879458,0.8802939257314465
A2020-EM-01-0197,0.8561872909698997,0.7082809163538455,0.8782309653444871,0.75458123802682,0.7828976086433002,0.8691035480879749,0.8561872909698997,0.8436740797865252
A2020-EM-01-0216,0.6304945054945055,0.45873905148324934,0.7991849873803436,0.591336678749021,0.5909603488359412,0.7734036659905639,0.6304945054945055,0.595214450344376
A2021-EM-01-0025,0.9038461538461539,0.820873992819889,0.8555640933261377,0.9047721528277997,0.8733414596946463,0.9180279560174742,0.9038461538461539,0.9077835611204667
A2020-EM-01-0251,0.7869674185463659,0.6718456324700111,0.7993908657067976,0.794488241927641,0.784110583336973,0.7971569601733279,0.7869674185463659,0.7807940970929819
A2020-EM-01-0001,0.794425087108014,0.7039478285194769,0.7984716074771665,0.8085369417816226,0.7990694277679136,0.8003033464035663,0.794425087108014,0.7942521204426286
A2021-EM-01-0127,0.8771466314398944,0.7622776449613031,0.7435075298145838,0.8391018989142721,0.7799204438794571,0.8977127883709334,0.8771466314398944,0.8842369711760348
A2021-EM-01-0125,0.787321063394683,0.5747594977987933,0.6915684094501782,0.7660459034598237,0.715272543554739,0.793852726321813,0.787321063394683,0.7854246453550034
A2020-EM-01-0081,0.6994152046783626,0.5370149914139126,0.7768232635606097,0.8002511175420851,0.748272935227688,0.7901479712435145,0.6994152046783626,0.6866146628455073
A2021-EM-01-0113,0.8822085889570552,0.7659272112608637,0.8004165592013717,0.8187886056342301,0.8082637211746058,0.8862716754767553,0.8822085889570552,0.8834161610487616
A2021-EM-01-0082,0.8448637316561844,0.6830913363664318,0.7410356354826341,0.7363501994427821,0.7287954706300689,0.8433889652556085,0.8448637316561844,0.8407023835076383
A2020-EM-01-0189,0.8027638190954773,0.6210868451292686,0.7716371949706601,0.7040963219091899,0.7223044966912892,0.7953336231958732,0.8027638190954773,0.7907056288825987
A2020-EM-01-0245,0.8472385428907168,0.744912311445397,0.833976928855122,0.7625072154465651,0.7931644543287193,0.8490300311453529,0.8472385428907168,0.8444065646019241
A2019-EM-01-0021,0.8325635103926097,0.7181027554406145,0.7539333072708954,0.7953802901122642,0.7728085099399764,0.8391863365218242,0.8325635103926097,0.8342709321840995
A2019-EM-01-0040,0.770242914979757,0.6264289414465061,0.7597629076959787,0.797235548173991,0.7238409710415233,0.8623438496322555,0.770242914979757,0.7945413198711175
A2019-EM-01-0192,0.74364896073903,0.5421263218062303,0.5937007261279987,0.5460392886818857,0.5625844985364756,0.7239380465888395,0.74364896073903,0.7250754821426888
A2021-EM-01-0161,0.8161849710982659,0.6162838386402886,0.5591490366771266,0.5383922733910401,0.5485480667292202,0.8511274865174976,0.8161849710982659,0.8332546001771232
A2020-EM-01-0168,0.6411637931034483,0.37377728872704286,0.7942531496903694,0.6752158093487369,0.6769550348161077,0.7550381210789945,0.6411637931034483,0.6230091273474232
A2020-EM-01-0060,0.8410596026490066,0.7490325565161509,0.8394782945167564,0.8653311768227809,0.841133725410974,0.853076272898303,0.8410596026490066,0.8355445634863811
A2019-EM-01-0213,0.8632075471698113,0.6949167261110939,0.7926170655210469,0.8504992957244721,0.8190208157166607,0.8707008235240986,0.8632075471698113,0.8657173262778411
A2020-EM-01-0061,0.845088161209068,0.6910906497211775,0.5722377388795316,0.6011439112462832,0.5848692059098543,0.7857458216327379,0.845088161209068,0.8124168913525099
A2020-EM-01-0038,0.791907514450867,0.6950831422299077,0.8632686699632306,0.778284966777772,0.8047285232308461,0.8212601112095633,0.791907514450867,0.7886012431253464
A2021-EM-01-0056,0.7928994082840237,0.6571825330588476,0.8307254296468973,0.6942646104168013,0.7369816815123046,0.8072391549937818,0.7928994082840237,0.7894177767605165
A2020-EM-01-0275,0.7058139534883721,0.5459904307018807,0.6922830949651152,0.674385297462434,0.675467721169719,0.7179426778577094,0.7058139534883721,0.7043343403266615
A2020-EM-01-0210,0.9530726256983241,0.9235546770139347,0.9421567969955067,0.9659109011259549,0.953281871313816,0.9534615253483517,0.9530726256983241,0.9531511400473721
A2020-EM-01-0086,0.84375,0.748537501091417,0.8426247198519081,0.7782205663796014,0.8060684102116684,0.8468817571448674,0.84375,0.8420162448914463
A2020-EM-01-0206,0.752157829839704,0.619225702165829,0.6611668515581228,0.7603328968782885,0.68666089211984,0.7723919164639418,0.752157829839704,0.7556217594304401
A2020-EM-01-0025,0.8103448275862069,0.6416732399428874,0.8136279042267254,0.695313386880497,0.7317203585295363,0.8115641587400239,0.8103448275862069,0.7945368081724724
A2020-EM-01-0232,0.8715151515151515,0.7413280563665243,0.8497757090349011,0.7990703723986856,0.8220772976329171,0.8689090523351192,0.8715151515151515,0.8688904217532832
A2019-EM-01-0207,0.6516290726817042,0.4562780324011666,0.6204541718378295,0.7557690921613223,0.5720801107617308,0.7958460404243968,0.6516290726817042,0.6778591702533668
A2019-EM-01-0111,0.8310598111227702,0.7562466240904903,0.8691366034204032,0.8009352724728487,0.8205685969003298,0.846292274152236,0.8310598111227702,0.8294614319144232
A2021-EM-01-0117,0.7835550181378477,0.6766602959646153,0.8375985387570852,0.7452578515527328,0.765785273154948,0.8087135228284164,0.7835550181378477,0.7720447716078932
A2020-EM-01-0187,0.8854415274463007,0.8419017073860957,0.9035999639186855,0.8806352630601796,0.8869093320231323,0.8926886846098301,0.8854415274463007,0.8843849934511308
A2021-EM-01-0090,0.8489010989010989,0.7371219979778616,0.6502600979192167,0.6660932115310979,0.6572320310955926,0.8004719423783071,0.8489010989010989,0.8227589954021208
A2021-EM-01-0047,0.932741116751269,0.8012563053202627,0.9134920634920635,0.8806845292541204,0.8958715929873526,0.9334541938602853,0.932741116751269,0.9328891145107912
A2019-EM-01-0070,0.7583547557840618,0.5453686435409673,0.5410822459758591,0.6181462627410524,0.5768278185060433,0.6809946583463455,0.7583547557840618,0.7175200926203711
A2019-EM-01-0219,0.8772151898734177,0.7678905696267712,0.7558955300464734,0.8980229250260123,0.7930612517427656,0.926202022057766,0.8772151898734177,0.8929812897925741
A2019-EM-01-0097,0.8572972972972973,0.7305973854046004,0.7407043156168631,0.852909665176042,0.7767333238917142,0.8944542082489165,0.8572972972972973,0.8677682513717543
A2021-EM-01-0028,0.8275058275058275,0.6978614460698005,0.7529467379486895,0.8154842342342342,0.7670652288143736,0.8487661167640284,0.8275058275058275,0.8340309867764717
A2019-EM-01-0224,0.7584803256445047,0.5769080676632319,0.6543512658227848,0.5783868583206535,0.6124444807473951,0.9063093622795116,0.7584803256445047,0.8237097855285985
