subject,accuracy,cohen_kappa,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1
A2020-EM-01-0110,0.7767379679144385,0.6064980925949843,0.6825891930696767,0.6701806295490863,0.6741375972873028,0.7752925187590152,0.7767379679144385,0.7748031690312029
A2019-EM-01-0074,0.7256410256410256,0.5791045001928978,0.5338311455307359,0.5813997175910791,0.5371966872909164,0.7830801564372264,0.7256410256410256,0.7323617002454664
A2019-EM-01-0107,0.7874692874692875,0.7012267309381457,0.8071021118458943,0.8015707091734571,0.8023152722502018,0.7919511327235439,0.7874692874692875,0.788321683814252
A2020-EM-01-0237,0.8073286052009456,0.7333222457725451,0.7660868752338279,0.7212901744119888,0.7355476709103421,0.8040786818464948,0.8073286052009456,0.8037347504243718
A2019-EM-01-0102,0.6700379266750948,0.5452791415299427,0.7704326806249278,0.6158674659917797,0.6191866557586101,0.7236030620778591,0.6700379266750948,0.6404099940637664
A2019-EM-01-0217,0.7384428223844283,0.657416345851894,0.7539506446170531,0.7538934230657981,0.7361862813082601,0.7992488619067276,0.7384428223844283,0.7508994664676845
A2020-EM-01-0090,0.80406852248394,0.7458688560663957,0.8438139697337499,0.8067621857616339,0.8218213525249107,0.8143615458778519,0.80406852248394,0.8059411930865293
A2020-EM-01-0020,0.6799501867995019,0.573623326742574,0.7422324920014219,0.5845784448910576,0.5747327811898307,0.7106000081921562,0.6799501867995019,0.6489657474419583
A2019-EM-01-0244,0.7153652392947103,0.635509785401623,0.7139204565255421,0.7179565033731701,0.7052974863027823,0.7392688627073002,0.7153652392947103,0.7143332171210839
A2021-EM-01-0160,0.7202702702702702,0.5698230202816175,0.6950389528269029,0.729825165779811,0.6992122426621209,0.7232136540685347,0.7202702702702702,0.7136325715756985
A2021-EM-01-0130,0.7428198433420365,0.6683625590906793,0.7517439667133513,0.748083301501023,0.7331800596669258,0.7561163098922561,0.7428198433420365,0.7316459279440828
A2020-EM-01-0027,0.6879739978331527,0.5913486889134516,0.7347647373283664,0.6633306287986105,0.6853482728640048,0.7250422986825116,0.6879739978331527,0.6913910567239503
A2021-EM-01-0124,0.7396313364055299,0.6548063996170929,0.727652535602982,0.7062721889859539,0.6949381184633399,0.7713063003248045,0.7396313364055299,0.730841078302649
A2020-EM-01-0142,0.7443708609271523,0.6242182765334674,0.6015624335096952,0.6393827985739751,0.6112849662215989,0.7369617849071928,0.7443708609271523,0.7329391052684947
A2019-EM-01-0063,0.5692307692307692,0.3958866561382489,0.5297465011650571,0.5111284415704767,0.4918762756552447,0.7278061638396043,0.5692307692307692,0.5876535998162576
A2020-EM-01-0240,0.46868008948545864,0.29476416574910436,0.4662360719660402,0.4818810821032651,0.394442666298065,0.6874604809588555,0.46868008948545864,0.5042033998128477
A2020-EM-01-0266,0.6964705882352941,0.6048556092304864,0.7145404364023195,0.6505402406343012,0.6570265795734854,0.7631636388007796,0.6964705882352941,0.6989922853298525
A2020-EM-01-0213,0.8232217573221757,0.7472853715075847,0.7647372889956551,0.773754741388953,0.7682058327573762,0.8253266180421388,0.8232217573221757,0.8235607390956893
A2019-EM-01-0158,0.7103620474406991,0.5871702707145745,0.7991523844936614,0.6317519928631041,0.6669654107317265,0.7442898061065879,0.7103620474406991,0.7030207385530732
A2021-EM-01-0041,0.6212121212121212,0.4186148093790405,0.4077873329888536,0.3781158168724173,0.3738986977056601,0.6625476201515345,0.6212121212121212,0.6138927206196526
A2021-EM-01-0112,0.7466174661746617,0.6675533076339788,0.7592881755479592,0.7989859330591753,0.7704544434293681,0.7549306551551046,0.7466174661746617,0.746937578476701
A2020-EM-01-0197,0.7268673355629878,0.6315276767121266,0.8130602183421735,0.7336865816068618,0.7295125375772807,0.8169828938999192,0.7268673355629878,0.7315944528525896
