subject_id,recording_idx,num_epochs,accuracy,kappa,f1_macro,f1_weighted,precision_macro,recall_macro,wake_accuracy,n1n2_accuracy,n3_accuracy,rem_accuracy
A2021-EM-01-0112,0,813,0.6691266912669127,0.24131507191474288,0.3596608970485818,0.5792627321855457,0.6101513975155279,0.365279551286699,0.4330708661417323,0.9776876267748479,0.0,0.050359712230215826
A2020-EM-01-0252,1,716,0.5139664804469274,0.13688323564866778,0.2681248038998342,0.41751651836704246,0.40628439357252916,0.30988166936673156,0.20152091254752852,0.9690402476780186,0.0,0.06896551724137931
A2021-EM-01-0025,2,832,0.6838942307692307,0.2857506577272342,0.49176202118989404,0.5974478559337972,0.4352112676056337,0.5652458790261398,0.7962962962962963,0.8994413407821229,0.0,
A2019-EM-01-0224,3,737,0.7001356852103121,0.16620850290511657,0.44733453569331433,0.6152491635059711,0.7489894390388088,0.4780187841050932,0.4782608695652174,0.9431372549019608,0.012658227848101266,
A2020-EM-01-0251,4,798,0.5827067669172933,0.25710164132413016,0.39055140335704175,0.5048533936440882,0.7139432448642975,0.39548998003248603,0.42574257425742573,0.9454545454545454,0.19696969696969696,0.013793103448275862
A2021-EM-01-0121,5,795,0.6314465408805031,0.10298868988250875,0.261441905529335,0.5169700791490888,0.3025696286472148,0.29081509881930184,0.1796875,0.9835728952772074,0.0,0.0
A2021-EM-01-0056,6,845,0.5431952662721894,0.08800626319394922,0.2668123037741234,0.4184641575130858,0.2880265384272865,0.30763702737020315,0.2734375,0.9571106094808126,0.0,0.0
A2021-EM-01-0130,7,765,0.5163398692810458,0.1278505467688411,0.2663967036406013,0.4002059082880176,0.4027941484624653,0.3110519449640673,0.2554347826086957,0.980225988700565,0.0,0.008547008547008548
A2019-EM-01-0217,8,822,0.5267639902676399,0.2839384527187264,0.39178924266678294,0.5054226168617699,0.4401995305164319,0.4020626546048642,0.5562130177514792,0.7527675276752768,0.29927007299270075,0.0
A2021-EM-01-0082,9,954,0.6886792452830188,0.14254068073078552,0.34031334868850766,0.6004949171749563,0.4441099902375529,0.35266638448441495,0.40476190476190477,0.9479326186830015,0.057971014492753624,0.0
A2019-EM-01-0040,10,988,0.6771255060728745,0.20008730787192142,0.3897071669979827,0.5978917078734829,0.7533051532130237,0.3608462673738692,0.2336448598130841,0.9791666666666666,0.08695652173913043,0.14361702127659576
A2020-EM-01-0197,11,897,0.6399108138238573,0.12556212160538915,0.30254724628869634,0.5503954764348508,0.27833110516934045,0.33580901856763923,0.42528735632183906,0.9179487179487179,0.0,0.0
A2021-EM-01-0027,12,857,0.6697782963827305,0.30482974088511805,0.41410536017179295,0.6136613607511037,0.5678879591145393,0.39155085253293875,0.3742690058479532,0.9558232931726908,0.0,0.2361111111111111
A2021-EM-01-0093,13,734,0.5858310626702997,0.16013249021379106,0.2983452904420273,0.511437394336133,0.2797923132012413,0.3269871794871795,0.46794871794871795,0.84,0.0,0.0
A2019-EM-01-0207,14,797,0.6612296110414053,0.14568834437664513,0.32060429991918593,0.5577929779627382,0.583772542545085,0.3221430265654649,0.17058823529411765,0.9979838709677419,0.12,0.0
A2020-EM-01-0110,15,748,0.6176470588235294,0.28565418032951106,0.6082249179559307,0.5989652277929457,0.6945164488344384,0.6565320178295652,0.4013921113689095,0.9116719242902208,,
A2020-EM-01-0245,16,851,0.5558166862514688,0.09411486406569458,0.32928230290346266,0.4460145071653888,0.6035199267708773,0.34538684555947985,0.2826086956521739,0.9498910675381264,0.11333333333333333,0.03571428571428571
A2020-EM-01-0275,17,860,0.5476744186046512,0.15437561455260562,0.2835125960625162,0.44648581753794814,0.30964074668336394,0.3196115427302997,0.33962264150943394,0.9388235294117647,0.0,0.0
A2020-EM-01-0090,18,932,0.5987124463519313,0.1913513513513514,0.34376477203735933,0.5104482362138716,0.4673129136263363,0.3494422762180536,0.36,0.9526627218934911,0.0,0.0851063829787234
A2020-EM-01-0020,19,803,0.5566625155666252,0.18112157938910944,0.29048862704606876,0.4613051961639645,0.37057103064066854,0.32296555080474154,0.32286995515695066,0.9689922480620154,0.0,0.0
A2019-EM-01-0219,20,788,0.6434010152284264,0.14855033453818345,0.3425006579813133,0.5981890734353905,0.45541498214167914,0.4357011273302497,0.7419354838709677,0.8444444444444444,0.0,0.1564245810055866
A2020-EM-01-0025,21,870,0.628735632183908,0.086936178785181,0.27850066281687275,0.5096811094004784,0.6084504437869822,0.2969518058928753,0.09774436090225563,0.9943181818181818,0.09574468085106383,0.0
A2019-EM-01-0158,22,801,0.6629213483146067,0.27533172496984315,0.3226461570101146,0.6035243678869359,0.34697197197197194,0.33410383440187924,0.411522633744856,0.924892703862661,0.0,0.0
A2020-EM-01-0187,23,838,0.6718377088305489,0.5226416384090679,0.6469780784319086,0.6566736601627302,0.8018442112923628,0.6186976898600925,0.6839080459770115,0.9225806451612903,0.6137566137566137,0.2545454545454545
A2020-EM-01-0061,24,794,0.6259445843828715,0.15181313977829425,0.2559716094379436,0.5264500828919756,0.4012016021361816,0.2885952466803581,0.15658362989323843,0.9977973568281938,,0.0
A2019-EM-01-0097,25,925,0.6983783783783784,0.18728310229069167,0.33989159355278487,0.6137033451420943,0.3088726245505906,0.37861100650922586,0.5862068965517241,0.9282371294851794,0.0,0.0
A2019-EM-01-0102,26,791,0.6131479140328698,0.273403517619618,0.33883130725285826,0.5368289814989268,0.4252252252252252,0.3571237585943468,0.44537815126050423,0.9545454545454546,0.0,0.02857142857142857
A2019-EM-01-0107,27,814,0.6965601965601965,0.27603279597575947,0.44903809883062995,0.6459121169796386,0.4130197577845311,0.49286840031520884,0.6222222222222222,0.8563829787234043,0.0,
A2020-EM-01-0172,28,875,0.584,0.3141717735927064,0.36742197073682664,0.4951865953439093,0.7255172413793103,0.4016544117647059,0.5625,1.0,0.004901960784313725,0.0392156862745098
A2020-EM-01-0038,29,865,0.5017341040462427,0.19699877443853553,0.34772425210702673,0.42694742468761854,0.7571467883967884,0.36739356666378703,0.45495495495495497,0.8845070422535212,0.06976744186046512,0.0603448275862069
A2020-EM-01-0213,30,955,0.5937172774869109,0.23760966536631933,0.37782089725353785,0.508460781751711,0.5129523666533209,0.412284373449708,0.6887417218543046,0.8618042226487524,0.0,0.09859154929577464
A2020-EM-01-0001,31,860,0.5197674418604651,0.1802491702786665,0.3171153730680138,0.4214771760990281,0.6496960578480545,0.34597861191697654,0.3183856502242152,0.973404255319149,0.08571428571428572,0.00641025641025641
A2019-EM-01-0074,32,780,0.46923076923076923,0.09365965926632802,0.27982929142043994,0.37499001138459676,0.43796109993293086,0.372078468188308,0.14187643020594964,0.9743589743589743,0.0,
A2019-EM-01-0189,33,838,0.5620525059665871,0.24966087304453055,0.31139766133675867,0.48219488162652707,0.3417432100720564,0.3495032530332337,0.450354609929078,0.9476584022038568,0.0,0.0
A2020-EM-01-0189,34,796,0.6947236180904522,0.27826450351487286,0.38455760816723383,0.6046279525972106,0.40288487554112556,0.4049632564565026,0.6504854368932039,0.958498023715415,0.0,0.010869565217391304
A2021-EM-01-0124,35,867,0.52479815455594,0.2503714523155959,0.355308720755979,0.4398394539863144,0.5404495681023657,0.390355466768138,0.5046296296296297,0.9791666666666666,0.0776255707762557,0.0
A2020-EM-01-0142,36,755,0.743046357615894,0.321222513149663,0.33639115086729227,0.6955053660648277,0.3714233808701971,0.3349609375,0.390625,0.94921875,0.0,0.0
