subject_id,recording_idx,num_epochs,accuracy,kappa,f1_macro,f1_weighted,precision_macro,recall_macro,wake_accuracy,n1n2_accuracy,n3_accuracy,rem_accuracy
A2021-EM-01-0113,0,815,0.8588957055214724,0.7054553225456706,0.7394598853654731,0.8520247027794577,0.7697594580685847,0.7392944142846293,0.6129032258064516,0.9320214669051878,0.4818181818181818,0.9304347826086956
A2019-EM-01-0219,1,790,0.8569620253164557,0.6738566532950452,0.646379468136881,0.845960285484928,0.7525775862782593,0.6369625392412808,0.696969696969697,0.9555555555555556,0.15789473684210525,0.7374301675977654
A2020-EM-01-0142,2,755,0.8,0.5349411155212715,0.4920743230057599,0.7850139455570283,0.5270184752013344,0.5086263020833334,0.5,0.951171875,0.0,0.5833333333333334
A2021-EM-01-0127,3,757,0.8190224570673712,0.643879691915706,0.5845910313165545,0.8072202488735678,0.5453688493636948,0.6498330226778503,0.8166666666666667,0.8378378378378378,0.0,0.9448275862068966
A2019-EM-01-0158,4,801,0.735330836454432,0.4829315526486466,0.5010082233500434,0.7119202181381776,0.5347943629020621,0.49851444366227393,0.48559670781893005,0.9227467811158798,0.0,0.5857142857142857
A2020-EM-01-0081,5,855,0.6935672514619883,0.5085020953551134,0.5778454800093843,0.6672509026821758,0.6808804200654823,0.6069815686082575,0.4920212765957447,0.9393063583815029,0.02040816326530612,0.9761904761904762
A2020-EM-01-0061,6,794,0.9055415617128464,0.8265405991121675,0.8660331616853356,0.9060112279693925,0.8553076045293054,0.8790539559669766,0.8683274021352313,0.9383259911894273,0.8305084745762712,
A2019-EM-01-0168,7,832,0.6262019230769231,0.37856914700718813,0.5578741641294805,0.6087064554384386,0.7311263182951911,0.5933949539828626,0.35,0.8540145985401459,0.3652173913043478,0.8043478260869565
A2021-EM-01-0082,8,954,0.8018867924528302,0.5636139212933831,0.5775216166420739,0.7730703258864933,0.5792497721980359,0.581842343327795,0.6428571428571429,0.9142419601837672,0.0,0.7702702702702703
A2020-EM-01-0086,9,768,0.83203125,0.7299180528975906,0.7343444052378232,0.8223367405593911,0.8512672890647744,0.7222238430706255,0.7081545064377682,0.9764397905759162,0.3333333333333333,0.8709677419354839
A2019-EM-01-0102,10,791,0.797724399494311,0.661698351260612,0.6814182261305403,0.7577912719726276,0.8229752447468129,0.7384768611866008,0.9117647058823529,0.9191919191919192,0.12295081967213115,1.0
A2021-EM-01-0124,11,868,0.7511520737327189,0.6437005068328363,0.7323665590745599,0.7395540736830536,0.7918323217448684,0.7397990183700524,0.880184331797235,0.8809523809523809,0.4063926940639269,0.7916666666666666
A2020-EM-01-0251,12,798,0.7819548872180451,0.6573154750005552,0.7374721748516243,0.7715149042254019,0.8256282013849088,0.7065113161562462,0.5841584158415841,0.8935064935064935,0.42424242424242425,0.9241379310344827
A2020-EM-01-0184,13,959,0.7340980187695516,0.6305308196929362,0.744554102397271,0.7321062381109803,0.7208218056075016,0.8090418283837372,0.8609865470852018,0.5835140997830802,0.8,0.9916666666666667
A2021-EM-01-0027,14,857,0.8728121353558926,0.7963487402194506,0.8170689365594956,0.8759173961888117,0.7837547206802928,0.8668355639463756,0.9473684210526315,0.8293172690763052,0.7045454545454546,0.9861111111111112
A2019-EM-01-0213,15,848,0.7264150943396226,0.3491424941774297,0.5048950037823745,0.6940325380804684,0.6801854684169536,0.6245826655692284,0.6777777777777778,0.8293460925039873,0.020618556701030927,0.9705882352941176
A2019-EM-01-0189,16,838,0.698090692124105,0.5407801456843764,0.533844481673354,0.6568358490129762,0.5149358249919277,0.6200081081609128,0.6985815602836879,0.8925619834710744,0.0,0.8888888888888888
A2020-EM-01-0110,17,748,0.8342245989304813,0.664741305149318,0.5597384694158887,0.8462996838708412,0.5868034199880455,0.5443433581942075,0.9327146171693735,0.7003154574132492,,
A2021-EM-01-0112,18,813,0.7896678966789668,0.5820390713783212,0.5472745650866837,0.7454082958876408,0.619629808207436,0.5427619253242213,0.3700787401574803,0.973630831643002,0.0,0.8273381294964028
A2021-EM-01-0117,19,827,0.7013301088270859,0.5632506098955962,0.6904928746512715,0.6922607515146015,0.762671166884506,0.6911996002081358,0.47513812154696133,0.7774725274725275,0.5342465753424658,0.9779411764705882
A2021-EM-01-0161,20,865,0.7942196531791907,0.5461245040296668,0.5250998760159802,0.8099672481519851,0.5858065071440868,0.4956896045476434,0.5742574257425742,0.9128113879003559,,
A2020-EM-01-0275,21,860,0.7511627906976744,0.5914824852887968,0.7144926410068434,0.7370405264806841,0.8346590298796903,0.6822822580674968,0.5330188679245284,0.9435294117647058,0.4393939393939394,0.8131868131868132
A2019-EM-01-0207,22,797,0.7703889585947302,0.6354508780612169,0.7004855864399695,0.7980099513897911,0.6823139474123937,0.8574784737388564,0.8294117647058824,0.7137096774193549,1.0,0.8867924528301887
A2019-EM-01-0063,23,1040,0.6673076923076923,0.42020859214001094,0.515501011770097,0.6567133105571354,0.651483927161638,0.5210923179673179,0.4594594594594595,0.9553571428571429,0.3968253968253968,0.2727272727272727
A2020-EM-01-0046,24,742,0.7749326145552561,0.6273655404694243,0.6061632181631347,0.7761417533055162,0.6346598979398421,0.6037534417246406,0.5903083700440529,0.8601036269430051,0.0,0.9646017699115044
A2019-EM-01-0097,25,925,0.8756756756756757,0.7256629864888215,0.6621508259850982,0.8566348718410854,0.8712021808322654,0.6602300452986571,0.8160919540229885,0.9609984399375975,0.06382978723404255,0.8
A2021-EM-01-0093,26,734,0.7724795640326976,0.6243510771965309,0.7313348861221403,0.7752379416666152,0.7877995768485342,0.7340776819529355,0.7115384615384616,0.8094117647058824,0.5303030303030303,0.8850574712643678
A2020-EM-01-0216,27,728,0.6112637362637363,0.44304290232759325,0.5871206291980977,0.5719975401525205,0.7592648641377455,0.6186371073993795,0.2904761904761905,0.9318181818181818,0.3167701863354037,0.9354838709677419
A2020-EM-01-0020,28,803,0.7048567870485679,0.5110803395264716,0.5108146456256921,0.662026329834549,0.522296731578754,0.5173836739814819,0.8340807174887892,0.8733850129198967,0.0,0.3620689655172414
A2019-EM-01-0244,29,794,0.7808564231738035,0.6799440302829529,0.7617296346527954,0.7865509708573241,0.7844941315621873,0.7804733027389278,0.7109375,0.8515151515151516,0.7132867132867133,0.8461538461538461
A2021-EM-01-0041,30,726,0.699724517906336,0.35090309562478483,0.5261614902644643,0.7027191345155122,0.5193875644695317,0.5344740451952927,0.5921052631578947,0.7613168724279835,0.25,
A2019-EM-01-0070,31,389,0.6555269922879178,0.3522950371530107,0.4419530069136368,0.6251792486838941,0.442788906009245,0.525583986735566,0.4845360824742268,0.8283261802575107,0.0,0.7894736842105263
A2021-EM-01-0084,32,704,0.5909090909090909,0.3587774671406343,0.4951965074175443,0.5459392776725589,0.7104099025974027,0.5310522383686863,0.3113207547169811,0.9855072463768116,0.16071428571428573,0.6666666666666666
A2020-EM-01-0197,33,897,0.7246376811594203,0.4336860670194004,0.5078174765399502,0.6649945155213909,0.486453176008577,0.5679385393214046,0.41379310344827586,0.8888888888888888,0.0,0.9690721649484536
A2020-EM-01-0252,34,716,0.6243016759776536,0.4354338509881168,0.5195870800178135,0.6262916970534056,0.517307488738591,0.5425304697810753,0.8517110266159695,0.48297213622291024,0.594059405940594,0.2413793103448276
A2019-EM-01-0224,35,737,0.7896879240162822,0.5592683472611248,0.5723431261405945,0.8168146577194548,0.6309377138321735,0.5331595929511045,0.6666666666666666,0.8647058823529412,,0.6012658227848101
A2020-EM-01-0090,36,933,0.7706323687031083,0.6213179581037639,0.7362635282622976,0.7683846969445595,0.787459147004477,0.7083036900423559,0.6228571428571429,0.8681102362204725,0.6330275229357798,0.7092198581560284
A2019-EM-01-0107,37,814,0.8820638820638821,0.7531166869917415,0.8440827205444897,0.882921478011433,0.838782111244992,0.8496773677778919,0.7037037037037037,0.9148936170212766,0.9304347826086956,
A2020-EM-01-0206,38,811,0.718865598027127,0.5344502016707706,0.6031518580507945,0.6738135321512205,0.758309349146356,0.6654255242494198,0.9516908212560387,0.7795823665893271,0.07936507936507936,0.851063829787234
A2020-EM-01-0266,39,850,0.88,0.8311245120725522,0.8868246944510128,0.8802490604719859,0.894620638043653,0.8806118225986586,0.8518518518518519,0.8936170212765957,0.9496402877697842,0.8273381294964028
A2020-EM-01-0210,40,895,0.8424581005586592,0.7461626192549919,0.7254777344414138,0.8366432567878569,0.8434252224164235,0.7404289308859202,0.9604938271604938,0.728494623655914,0.2727272727272727,1.0
A2019-EM-01-0040,41,988,0.7935222672064778,0.6602756535267436,0.742873065085035,0.8125073174378858,0.7513167901845691,0.8089990298465111,0.6728971962616822,0.7612179487179487,0.855072463768116,0.9468085106382979
A2021-EM-01-0025,42,832,0.7512019230769231,0.5090046042222001,0.6649843859256869,0.7503360326031863,0.6967285222567589,0.6478830551839644,0.5092592592592593,0.8621973929236499,0.5721925133689839,
A2020-EM-01-0237,43,846,0.8617021276595744,0.7328846418519048,0.6410342797631328,0.8515576252661576,0.6277974767462884,0.6552510809521611,0.8275862068965517,0.9018518518518519,0.0,0.891566265060241
A2020-EM-01-0001,44,861,0.7630662020905923,0.6364246059838294,0.7152639710979928,0.743439810077644,0.8492537590687567,0.6860536737198971,0.4955357142857143,0.973404255319149,0.37142857142857144,0.9038461538461539
A2019-EM-01-0111,45,953,0.7733473242392445,0.6755294666557379,0.7161931148472278,0.7603125874471821,0.8193101865498394,0.7280802776149816,0.821917808219178,0.8466453674121406,0.29411764705882354,0.9496402877697842
A2019-EM-01-0217,46,822,0.6399026763990268,0.47112180553110194,0.538823452241694,0.5913932042493037,0.512005132877013,0.6205308148534615,0.6449704142011834,0.8634686346863468,0.0,0.9736842105263158
A2019-EM-01-0192,47,866,0.5842956120092379,0.2767998812296443,0.33046359429338157,0.5308324617252925,0.2979458748689518,0.3773367117117117,0.8468468468468469,0.6625,0.0,0.0
A2019-EM-01-0074,48,780,0.7576923076923077,0.5476734731448384,0.5155715304521467,0.7451815630383024,0.5257928499269121,0.5409527860900859,0.6773455377574371,0.9455128205128205,0.0,
A2021-EM-01-0130,49,766,0.7898172323759791,0.6984775470586366,0.7726585105982827,0.7896089729809751,0.7787204190794936,0.8002702773889214,0.6324324324324324,0.8135593220338984,0.7636363636363637,0.9914529914529915
A2021-EM-01-0090,50,728,0.8008241758241759,0.6501241270504166,0.6167591575382126,0.7710581027470916,0.6152421494913756,0.6331565559870904,0.6243093922651933,0.9183168316831684,0.0,0.99
A2019-EM-01-0021,51,866,0.8383371824480369,0.702358740695642,0.7965224039997052,0.8346955734567083,0.8489711392108652,0.7572704135214262,0.67,0.9300567107750473,0.7555555555555555,0.673469387755102
A2020-EM-01-0172,52,875,0.7211428571428572,0.5714727288054626,0.6874408566666967,0.6816261812414353,0.7665422010217913,0.7251960279304029,0.7890625,0.945054945054945,0.16666666666666666,1.0
