subject_id,recording_idx,num_epochs,accuracy,kappa,f1_macro,f1_weighted,precision_macro,recall_macro,wake_accuracy,n1n2_accuracy,n3_accuracy,rem_accuracy
A2020-EM-01-0184,0,959,0.8779979144942649,0.8200037538320368,0.8817792678820091,0.8778042012629822,0.8751660371446908,0.8888571532157915,0.9327354260089686,0.8568329718004338,0.7741935483870968,0.9916666666666667
A2020-EM-01-0110,1,748,0.8703208556149733,0.7280061179504866,0.8631697855592413,0.867937165596396,0.8826450189155107,0.8553470397505617,0.9535962877030162,0.7570977917981072,,
A2019-EM-01-0192,2,866,0.6616628175519631,0.39282167615465047,0.43585922954854994,0.60685830949514,0.5373950471970275,0.4527959311770787,0.8558558558558559,0.775,0.0,0.18032786885245902
A2021-EM-01-0161,3,865,0.8323699421965318,0.6030502702771131,0.5338067877819052,0.8252132822892622,0.577569251364432,0.5177975092882954,0.5907590759075908,0.9626334519572953,,
A2020-EM-01-0275,4,860,0.7674418604651163,0.6103872569450737,0.7403111837166747,0.7467653768002751,0.8979876487732983,0.6960508304126506,0.4669811320754717,0.9952941176470588,0.4318181818181818,0.8901098901098901
A2019-EM-01-0213,5,848,0.8301886792452831,0.5488061719910435,0.7333034434894816,0.8153485429690667,0.8501605814739689,0.6960786892898859,0.5222222222222223,0.9409888357256778,0.35051546391752575,0.9705882352941176
A2020-EM-01-0197,6,897,0.770345596432553,0.4948330162062856,0.5770337864785031,0.7048954718547887,0.5851545027276397,0.6001371835890144,0.4827586206896552,0.9487179487179487,0.0,0.9690721649484536
A2020-EM-01-0252,7,716,0.6564245810055865,0.426920448999512,0.5192880866830183,0.6032763687107205,0.5759837233293488,0.5167155059770142,0.9277566539923955,0.6563467492260062,0.0,0.4827586206896552
A2019-EM-01-0097,8,925,0.8832432432432432,0.7634405546715163,0.8078348246420128,0.8866589109805162,0.806630725863284,0.8237145509297995,0.8850574712643678,0.9048361934477379,0.6382978723404256,0.8666666666666667
A2020-EM-01-0237,9,846,0.892434988179669,0.7898297311242333,0.6726910355130278,0.8819612522040354,0.6719529930797536,0.6742051951648961,0.8719211822660099,0.9333333333333333,0.0,0.891566265060241
A2021-EM-01-0160,10,740,0.8837837837837837,0.6782364688929898,0.7692365809716106,0.8715693605428195,0.8789005774646693,0.7201661520859826,0.5301204819277109,0.9713774597495528,0.4,0.9791666666666666
