subject,accuracy,cohen_kappa,precision_0,recall_0,f1-score_0,precision_1,recall_1,f1-score_1,precision_2,recall_2,f1-score_2,precision_3,recall_3,f1-score_3,precision_4,recall_4,f1-score_4,macro_precision,macro_recall,macro_f1
A2019-EM-01-0021,0.48036951501154734,0.35151487921403013,0.5539568345323741,0.77,0.6443514644351465,0.5135135135135135,0.36538461538461536,0.42696629213483145,0.7228260869565217,0.3129411764705882,0.43678160919540227,0.18497109826589594,0.7111111111111111,0.29357798165137616,0.8455284552845529,0.7074829931972789,0.7703703703703704,0.5641591977105717,0.5733839792327188,0.5144095435574253
A2019-EM-01-0040,0.43218623481781376,0.287253536612182,0.8412698412698413,0.4953271028037383,0.6235294117647059,0.25,0.30158730158730157,0.27338129496402874,0.6171171171171171,0.24420677361853832,0.3499361430395913,0.148068669527897,1.0,0.25794392523364484,0.9254658385093167,0.7925531914893617,0.8538681948424068,0.5563842932848344,0.5667348738997879,0.47173179396887555
A2019-EM-01-0063,0.5221153846153846,0.31823607698202616,0.7679012345679013,0.6003861003861004,0.6738894907908992,0.25806451612903225,0.3305785123966942,0.2898550724637681,0.5511811023622047,0.42813455657492355,0.4819277108433735,0.2833333333333333,0.8095238095238095,0.419753086419753,0.021739130434782608,0.09090909090909091,0.03508771929824561,0.3764438633654509,0.45190641395812375,0.3801026159632078
A2019-EM-01-0070,0.5681233933161953,0.4189177173545783,0.5126582278481012,0.8350515463917526,0.6352941176470588,0.6504854368932039,0.44370860927152317,0.5275590551181103,0.5443037974683544,0.524390243902439,0.5341614906832298,0.5925925925925926,0.4,0.4776119402985075,0.6363636363636364,0.7368421052631579,0.6829268292682926,0.5872807382331777,0.5879985009657746,0.5715106866030398
A2019-EM-01-0074,0.7371794871794872,0.5773229395484571,0.9034653465346535,0.8352402745995423,0.868014268727705,0.5408805031446541,0.5972222222222222,0.5676567656765676,0.6988636363636364,0.7321428571428571,0.7151162790697674,0.0,0.0,0.0,0.02857142857142857,0.03225806451612903,0.030303030303030307,0.4343561829228745,0.4393726836961501,0.436218068755414
A2019-EM-01-0097,0.4681081081081081,0.35678820933851374,0.453551912568306,0.9540229885057471,0.6148148148148148,0.47029702970297027,0.5135135135135135,0.4909560723514212,0.7730496453900709,0.23903508771929824,0.36515912897822445,0.16140350877192983,0.9787234042553191,0.2771084337349398,0.8771929824561403,0.6666666666666666,0.7575757575757576,0.5470990157778834,0.6703923321321088,0.5011228414910316
A2019-EM-01-0102,0.6118836915297092,0.476129558359077,0.8036363636363636,0.9285714285714286,0.861598440545809,0.42748091603053434,0.4375,0.4324324324324324,0.5864978902953587,0.5186567164179104,0.5504950495049505,0.49612403100775193,0.5245901639344263,0.5099601593625498,0.21052631578947367,0.11428571428571428,0.14814814814814814,0.5048531033518964,0.504720804641896,0.5005268459987781
A2019-EM-01-0107,0.6523341523341524,0.5300393942546815,0.7923076923076923,0.762962962962963,0.7773584905660377,0.7653846153846153,0.6503267973856209,0.7031802120141344,0.6422764227642277,0.6124031007751938,0.626984126984127,0.0,0.0,0.0,0.6893203883495146,0.6173913043478261,0.6513761467889908,0.57785782376121,0.5286168330943208,0.5517797952706579
A2019-EM-01-0111,0.6222455403987408,0.49984765675682374,0.8453038674033149,0.8383561643835616,0.8418156808803302,0.37735849056603776,0.3508771929824561,0.36363636363636365,0.4126984126984127,0.39195979899497485,0.40206185567010305,0.4936708860759494,0.8602941176470589,0.6273458445040215,0.8813559322033898,0.37410071942446044,0.5252525252525253,0.6020775177894209,0.5631175986865024,0.5520224539886687
A2019-EM-01-0158,0.6891385767790262,0.5626626729787985,0.8917525773195877,0.7119341563786008,0.7917620137299771,0.6177285318559557,0.7797202797202797,0.6893353941267388,0.603448275862069,0.5833333333333334,0.5932203389830508,0.8,0.9090909090909091,0.8510638297872342,0.6595744680851063,0.44285714285714284,0.5299145299145299,0.7145007706245438,0.6853871642760533,0.6910592213083062
A2019-EM-01-0168,0.2980769230769231,-0.015546034068345538,0.30354957160342716,0.9538461538461539,0.4605385329619312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06070991432068543,0.19076923076923077,0.09210770659238623
A2019-EM-01-0189,0.6610978520286396,0.5483954215623766,0.793939393939394,0.9290780141843972,0.8562091503267973,0.375,0.21621621621621623,0.2742857142857143,0.6479591836734694,0.503968253968254,0.5669642857142857,0.53125,0.7024793388429752,0.6049822064056939,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.5969024427952999,0.6259039201979241,0.6004882713464983
