subject,accuracy,cohen_kappa,precision_0,recall_0,f1-score_0,precision_1,recall_1,f1-score_1,precision_2,recall_2,f1-score_2,precision_3,recall_3,f1-score_3,macro_precision,macro_recall,macro_f1
A2019-EM-01-0021,0.5277136258660509,0.3564239678896999,0.5539568345323741,0.77,0.6443514644351465,0.8217054263565892,0.4007561436672968,0.5387547649301144,0.18497109826589594,0.7111111111111111,0.29357798165137616,0.8455284552845529,0.7074829931972789,0.7703703703703704,0.601540453609853,0.6473375619939217,0.5617636453467518
A2019-EM-01-0040,0.4868421052631579,0.3052762094173743,0.8412698412698413,0.4953271028037383,0.6235294117647059,0.7046979865771812,0.33653846153846156,0.4555314533622559,0.148068669527897,1.0,0.25794392523364484,0.9254658385093167,0.7925531914893617,0.8538681948424068,0.654875583971059,0.6561046889578904,0.5477182463007534
A2019-EM-01-0063,0.5942307692307692,0.3514714835414906,0.7679012345679013,0.6003861003861004,0.6738894907908992,0.6234718826405868,0.5691964285714286,0.5950991831971996,0.2833333333333333,0.8095238095238095,0.419753086419753,0.021739130434782608,0.09090909090909091,0.03508771929824561,0.424111395244151,0.5175038573476074,0.43095736992652434
A2019-EM-01-0070,0.6760925449871465,0.46776557969834187,0.5126582278481012,0.8350515463917526,0.6352941176470588,0.8351648351648352,0.6523605150214592,0.7325301204819278,0.5925925925925926,0.4,0.4776119402985075,0.6363636363636364,0.7368421052631579,0.6829268292682926,0.6441948229922914,0.6560635416690924,0.6320907519239467
A2019-EM-01-0074,0.7782051282051282,0.5863870012597817,0.9034653465346535,0.8352402745995423,0.868014268727705,0.7194029850746269,0.7724358974358975,0.7449768160741885,0.0,0.0,0.0,0.02857142857142857,0.03225806451612903,0.030303030303030307,0.41285994004517723,0.4099835591378922,0.41082352877623096
A2019-EM-01-0097,0.5902702702702702,0.40514570388193016,0.453551912568306,0.9540229885057471,0.6148148148148148,0.924198250728863,0.49453978159126366,0.6443089430894309,0.16140350877192983,0.9787234042553191,0.2771084337349398,0.8771929824561403,0.6666666666666666,0.7575757575757576,0.6040866636313098,0.7734882102547491,0.5734519873037358
A2019-EM-01-0102,0.7079646017699115,0.5410173323285608,0.8036363636363636,0.9285714285714286,0.861598440545809,0.7364130434782609,0.6843434343434344,0.7094240837696336,0.49612403100775193,0.5245901639344263,0.5099601593625498,0.21052631578947367,0.11428571428571428,0.14814814814814814,0.5616749384779625,0.5629476852837509,0.5572827079565352
A2019-EM-01-0107,0.7506142506142506,0.5249168384524046,0.7923076923076923,0.762962962962963,0.7773584905660377,0.8636363636363636,0.774822695035461,0.816822429906542,0.0,0.0,0.0,0.6893203883495146,0.6173913043478261,0.6513761467889908,0.5863161110733927,0.5387942405865624,0.5613892668153926
A2019-EM-01-0111,0.6568730325288562,0.5155826653049613,0.8453038674033149,0.8383561643835616,0.8418156808803302,0.511864406779661,0.48242811501597443,0.4967105263157895,0.4936708860759494,0.8602941176470589,0.6273458445040215,0.8813559322033898,0.37410071942446044,0.5252525252525253,0.6830487731155788,0.6387947791177638,0.6227811442381666
A2019-EM-01-0158,0.8164794007490637,0.6550134921727819,0.8917525773195877,0.7119341563786008,0.7917620137299771,0.8037383177570093,0.9227467811158798,0.859140859140859,0.8,0.9090909090909091,0.8510638297872342,0.6595744680851063,0.44285714285714284,0.5299145299145299,0.7887663407904258,0.7466572473606332,0.75797030814315
A2019-EM-01-0168,0.2980769230769231,-0.016419162453272573,0.30354957160342716,0.9538461538461539,0.4605385329619312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07588739290085679,0.23846153846153847,0.1151346332404828
A2019-EM-01-0189,0.7291169451073986,0.6110756724486208,0.793939393939394,0.9290780141843972,0.8562091503267973,0.8,0.5730027548209367,0.6677367576243981,0.53125,0.7024793388429752,0.6049822064056939,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.6903882575757575,0.7455844714065217,0.7072320285892224
A2019-EM-01-0192,0.6235565819861432,0.3479412695369791,0.7845303867403315,0.6396396396396397,0.704714640198511,0.6636363636363637,0.7604166666666666,0.7087378640776699,0.27522935779816515,0.2912621359223301,0.2830188679245283,0.11538461538461539,0.04918032786885246,0.06896551724137931,0.45969518088986894,0.4351246925243722,0.4413592223605221
A2019-EM-01-0207,0.49373433583959897,0.21911945298250957,0.9733333333333334,0.4269005847953216,0.5934959349593496,0.6457286432160804,0.5181451612903226,0.5749440715883669,0.09765625,1.0,0.17793594306049823,0.5652173913043478,0.36792452830188677,0.44571428571428573,0.5704839044634403,0.5782425685968827,0.44802255883062514
A2019-EM-01-0213,0.5165094339622641,0.2012424300903336,0.5483870967741935,0.5666666666666667,0.5573770491803278,0.8025974025974026,0.49282296650717705,0.6106719367588933,0.16129032258064516,0.5670103092783505,0.2511415525114155,0.7931034482758621,0.6764705882352942,0.7301587301587301,0.5763445675570258,0.5757426326718721,0.5373373171523417
A2019-EM-01-0217,0.7445255474452555,0.6291585925986397,0.9566787003610109,0.7840236686390533,0.8617886178861789,0.6098265895953757,0.7785977859778598,0.6839546191247974,0.6190476190476191,0.5693430656934306,0.5931558935361217,0.7945205479452054,0.7631578947368421,0.7785234899328859,0.7450183642373028,0.7237806037617964,0.729355655119996
A2019-EM-01-0219,0.5772151898734177,0.3750784526879962,0.6744186046511628,0.8787878787878788,0.7631578947368421,0.868421052631579,0.4888888888888889,0.6255924170616113,0.12459016393442623,1.0,0.22157434402332363,0.9057971014492754,0.6983240223463687,0.7886435331230284,0.6433067306666109,0.7665001975057841,0.5997420472362014
A2019-EM-01-0224,0.4735413839891452,0.23500881480351943,0.5543478260869565,0.7391304347826086,0.6335403726708074,0.7474402730375427,0.4294117647058823,0.5454545454545454,0.0,0.0,0.0,0.9186046511627907,0.5,0.6475409836065574,0.5550981875718225,0.41713554987212276,0.45663397543297757
A2019-EM-01-0244,0.517632241813602,0.2680248595512379,0.6477732793522267,0.625,0.6361829025844931,0.4965675057208238,0.6575757575757576,0.5658409387222947,0.0,0.0,0.0,0.3238095238095238,0.5230769230769231,0.4,0.36703757722064356,0.4514131701631702,0.40050596032669694
A2020-EM-01-0001,0.5853658536585366,0.43476925679651635,0.5566343042071198,0.7678571428571429,0.6454033771106943,0.6391304347826087,0.39095744680851063,0.4851485148514852,0.4909090909090909,0.7714285714285715,0.6,0.6624203821656051,0.6666666666666666,0.6645367412140575,0.5872735530161062,0.6492274569402229,0.5987721582940593
A2020-EM-01-0020,0.5006226650062267,0.34937453653470407,0.6126373626373627,1.0,0.7597955706984668,0.9,0.16279069767441862,0.27571115973741794,0.7,0.2727272727272727,0.3925233644859813,0.28023598820059,0.8189655172413793,0.41758241758241765,0.6232183377094882,0.5636208719107677,0.4614031281260709
A2020-EM-01-0025,0.5022988505747127,0.210865343726368,0.6707317073170732,0.41353383458646614,0.5116279069767441,0.625560538116592,0.5284090909090909,0.5728952772073922,0.26101694915254237,0.8191489361702128,0.3958868894601542,0.5531914893617021,0.22608695652173913,0.32098765432098764,0.5276251709869775,0.49679470454687724,0.4503494319913195
A2020-EM-01-0027,0.4647887323943662,0.31997733068858025,0.2231578947368421,0.9380530973451328,0.36054421768707484,0.8053691275167785,0.3022670025188917,0.4395604395604396,0.3582089552238806,0.14545454545454545,0.20689655172413793,0.771551724137931,0.7217741935483871,0.7458333333333333,0.539571925403858,0.5268872097167393,0.43820863557624645
