id,intensity
A2019-EM-01-0021,148.4267590060764
A2019-EM-01-0040,118.87208973524307
A2019-EM-01-0063,157.6243055193866
A2019-EM-01-0070,117.0410276692708
A2019-EM-01-0074,150.5586742259838
A2019-EM-01-0097,154.89029361979166
A2019-EM-01-0102,161.69893312355322
A2019-EM-01-0107,153.77799819155092
A2019-EM-01-0111,160.660949146412
A2019-EM-01-0158,157.66420876736112
A2019-EM-01-0168,152.68774381510414
A2019-EM-01-0189,119.0933042534722
A2019-EM-01-0192,119.03102886284721
A2019-EM-01-0207,117.30035185185184
A2019-EM-01-0213,120.2566943721065
A2019-EM-01-0217,161.46960521556713
A2019-EM-01-0219,159.44275770399304
A2019-EM-01-0224,123.99999981915508
A2019-EM-01-0244,117.63705613425924
A2020-EM-01-0001,119.72936791087962
A2020-EM-01-0020,154.3393228804977
A2020-EM-01-0025,156.37863802083336
A2020-EM-01-0027,153.27491616030096
A2020-EM-01-0038,164.04932331452545
A2020-EM-01-0046,120.69063661024306
A2020-EM-01-0060,119.31684248408567
A2020-EM-01-0061,152.71803743489585
A2020-EM-01-0081,156.5417642867477
A2020-EM-01-0086,117.46810427517362
A2020-EM-01-0090,154.37803580729167
A2020-EM-01-0110,153.45741163917822
A2020-EM-01-0142,153.90026841001156
A2020-EM-01-0168,118.23284186921295
A2020-EM-01-0172,160.76759458188656
A2020-EM-01-0184,118.02143243634261
A2020-EM-01-0187,159.70046842447917
A2020-EM-01-0189,150.09436310040508
A2020-EM-01-0197,151.02495927372686
A2020-EM-01-0206,118.91839916087962
A2020-EM-01-0210,119.13346943721065
A2020-EM-01-0213,120.6607566550926
A2020-EM-01-0216,116.86999656394673
A2020-EM-01-0232,119.42448618344908
A2020-EM-01-0237,178.569460865162
A2020-EM-01-0240,118.53129673032407
A2020-EM-01-0245,152.36700933159725
A2020-EM-01-0251,157.949841796875
A2020-EM-01-0252,155.86062377025468
A2020-EM-01-0266,161.3397085503472
A2020-EM-01-0275,114.58430982349536
A2021-EM-01-0025,116.91268778935185
A2021-EM-01-0027,151.71403161168982
A2021-EM-01-0028,119.48199305555553
A2021-EM-01-0041,120.8291959273727
A2021-EM-01-0047,154.44931810619212
A2021-EM-01-0056,117.62782711226852
A2021-EM-01-0082,118.51583239293983
A2021-EM-01-0084,118.68278645833331
A2021-EM-01-0090,161.91480439814814
A2021-EM-01-0093,120.6160304542824
A2021-EM-01-0112,150.6484970341435
A2021-EM-01-0113,151.6306705367477
A2021-EM-01-0117,117.81995334201389
A2021-EM-01-0121,151.15113762297455
A2021-EM-01-0124,118.18973191550924
A2021-EM-01-0125,155.86410286458332
A2021-EM-01-0127,154.68480815972225
A2021-EM-01-0130,121.12304390914349
A2021-EM-01-0160,118.4046164641204
A2021-EM-01-0161,119.64650036168983
